ts,open,high,low,close,volume,ema_9,ema_21,ema_50,adx_14,rvol_tod_20,gate_fired
2025-01-03 23:00:00+00:00,98306.0185,98357.219,98015.07,98119.2565,0.210410832,97996.7001776,97495.5071509,96672.8062884,33.912347429,1.17581729901,0
2025-01-04 00:00:00+00:00,98184.25,98228.3395,97894.33,97949.075,0.002038872,97987.1751421,97536.7405918,96722.8560418,33.6009474679,0.0107901026684,0
2025-01-04 01:00:00+00:00,98012.45,98096.4,97751.5,98020.765,0.050756403,97993.8931136,97580.7428107,96773.7544323,32.8359046245,0.275770419219,0
2025-01-04 02:00:00+00:00,97954.535,98257.702,97828.2135,98257.702,0.000159599,98046.6548909,97642.2845552,96831.9484546,32.449714915,0.000857749677075,0
2025-01-04 03:00:00+00:00,98226.7755,98259.2,98015.871,98174.078,0.0005,98072.1395127,97690.6294138,96884.5809858,32.0941600222,0.00274043183125,0
2025-01-04 04:00:00+00:00,98128.915,98128.915,97866.05,97946.667,0.295874623,98047.0450102,97713.905558,96926.2314177,31.2213884519,2.25334986493,0
2025-01-04 05:00:00+00:00,97972.1815,98230.59,97945.185,98130.9775,0.003103301,98063.8315081,97751.8211891,96973.4763621,30.6498230836,0.0213629335902,0
2025-01-04 06:00:00+00:00,98129.6825,98180.672,97978,98100.515,0.010027404,98071.1682065,97783.5206264,97017.6739557,30.1190838131,0.0714161944616,0
2025-01-04 07:00:00+00:00,98081.438,98384.578875,98053.66,98224.423,0.019082798,98101.8191652,97823.6026604,97064.9974477,30.1115311281,0.138287853191,0
2025-01-04 08:00:00+00:00,98251.3795,98270.81,97887.285,97887.285,0.005609843,98058.9123322,97829.391964,97097.2440184,29.4345583546,0.0404060803138,0
2025-01-04 09:00:00+00:00,97903.86,97958.66,97559.155,97663.7745,0.000807698,97979.8847657,97814.3358309,97119.4609,27.6610650217,0.00590084884914,0
2025-01-04 10:00:00+00:00,97719.45,97841.3,97608.261,97771.415,0.002096031,97938.1908126,97810.4339372,97145.0277274,26.014249784,0.0153292633405,0
2025-01-04 11:00:00+00:00,97783.7,97922.247,97693.055,97838.675,0.015160059,97918.2876501,97813.0013065,97172.2295813,24.7345998878,0.117024416835,0
2025-01-04 12:00:00+00:00,97897.97,97964.74,97771.313,97888.2135,0.002095082,97912.2728201,97819.8387787,97200.307382,23.6795005405,0.0256475868251,0
2025-01-04 13:00:00+00:00,97889.0395,98051.085,97748.4525,97939.18,0.006095694,97917.654256,97830.6879806,97229.2827788,22.9730879013,0.0757765284218,0
2025-01-04 14:00:00+00:00,97915.535,98132.5,97850.49,98039.4395,0.014275839,97942.0113048,97849.6653915,97261.0536306,22.5718851105,0.181872679032,0
2025-01-04 15:00:00+00:00,98089.7,98127.16,97551.235,97672.8,0.007414176,97888.1690439,97833.5867195,97277.200547,21.0197724873,0.0940993893527,0
2025-01-04 16:00:00+00:00,97733.255,97847.5915,97613.385,97697.8955,0.000845744,97850.1143351,97821.2511541,97293.6983883,19.5785250515,0.0133906646788,0
2025-01-04 17:00:00+00:00,97734.155,98051.1505,97734.155,98051.1505,0.002228663,97890.3215681,97842.1510946,97323.4023927,18.9479139181,0.0685668793283,0
2025-01-04 18:00:00+00:00,98011.52,98207.2,97895.553,97961.3125,0.053943421,97904.5197545,97852.9839497,97348.4184754,18.8481468846,1.66009725254,0
2025-01-04 19:00:00+00:00,98010.021,98347.5,98010.021,98153.833,0.0001,97954.3824036,97880.3338633,97380.0033587,19.160172675,0.0028468693921,0
2025-01-04 20:00:00+00:00,98233.39,98643.357,98233.39,98612.4465,0.277350539,98085.9952229,97946.8895576,97428.3344623,20.19022308,11.2694817562,0
2025-01-04 21:00:00+00:00,98651.789,98744.462,98342.994,98342.994,0.03516972,98137.3949783,97982.8990523,97464.2034637,21.3712211131,0.916442647705,0
2025-01-04 22:00:00+00:00,98413.415,98480.255,98254.485,98466.015,0,98203.1189826,98026.818684,97503.4901906,22.0507478583,0,0
2025-01-04 23:00:00+00:00,98420.2055,98420.2055,98163.7615,98235.2405,0.007371078,98209.5432861,98045.7661218,97532.1862812,22.2608092039,0.196096511584,0
2025-01-05 00:00:00+00:00,98256.7,98459.93,98152.5,98214.1995,0.014633393,98210.4745289,98061.0782471,97558.9318976,22.5672515626,0.385773675832,0
2025-01-05 01:00:00+00:00,98231.065,98312.5,98059.15,98120.056,0.001100021,98192.3908231,98066.439861,97580.9367644,22.3999948937,0.0460828171634,0
2025-01-05 02:00:00+00:00,98164.871,98232.58,98100.0615,98226.004,0.0001,98199.1134585,98080.9456918,97606.2335187,22.2446851296,0.00420691985182,0
2025-01-05 03:00:00+00:00,98246.9925,98263.6,98068.8,98173.95,0.0032925,98194.0807668,98089.4006289,97628.4969102,21.9369369927,0.141466933993,0
2025-01-05 04:00:00+00:00,98228.255,98516.345,98228.255,98336.5,0,98222.5646134,98111.8642081,97656.2617372,22.4848317911,0,0
2025-01-05 05:00:00+00:00,98374.525,98448.7,98259.4565,98369.4535,0.0001,98251.9423907,98135.2814164,97684.2300416,22.9935912467,0.00450369649672,0
2025-01-05 06:00:00+00:00,98346.6,98511.87375,98285.485,98505.4585,0.00020303,98302.6456126,98168.9338786,97716.4350792,23.6650974287,0.00915845016451,0
2025-01-05 07:00:00+00:00,98498.909,98509.5455,98254.915,98297.98,0.052238993,98301.7124901,98180.6653442,97739.2407624,24.0974513829,2.36654508375,0
2025-01-05 08:00:00+00:00,98221.7395,98221.7395,97799.4,97842.087,0.008992599,98209.7873921,98149.8854947,97743.2739482,22.5231178532,0.375820736907,0
2025-01-05 09:00:00+00:00,97874.3055,97957.492,97641.5785,97679.85,0.001805649,98103.7999136,98107.1549952,97740.7867345,21.6470978687,0.074389901227,0
2025-01-05 10:00:00+00:00,97645.55,97765.6245,97566.8,97676.5965,0.164002793,98018.3592309,98068.0133138,97738.2694704,21.0963355599,6.81689934187,0
2025-01-05 11:00:00+00:00,97699.9525,97807.06,97609.4075,97649.13,0.000120341,97944.5133847,98029.9330125,97734.7738049,20.390648718,0.00381494579585,0
2025-01-05 12:00:00+00:00,97636.8135,97926.7715,97581.7,97773.4,0.001,97910.2907078,98006.6118296,97736.2885577,19.1861607472,0.032071918892,0
2025-01-05 13:00:00+00:00,97767.0385,97996.14,97726.1,97735.455,1.995e-05,97875.3235662,97981.9612087,97736.2558691,17.8695712825,0.000639676548756,0
2025-01-05 14:00:00+00:00,97726.335,97951.2955,97296.485732,97833.845,0.235331525,97867.027853,97968.4960988,97740.0828939,18.0952857679,7.57248126527,0
2025-01-05 15:00:00+00:00,97839.215,98230.25,97718.7065,98006.245,0.007097403,97894.8712824,97971.9278171,97750.5206235,17.1695438281,0.176787121252,0
2025-01-05 16:00:00+00:00,98087.4,98307.29,97946.218,98026.648,0.005424525,97921.2266259,97976.9023792,97761.3491481,16.0276293841,0.133950541925,0
2025-01-05 17:00:00+00:00,98023.9395,98086.768,97666.372,97698.7,0,97876.7213007,97951.6112538,97758.8923187,15.8721706227,0,0
2025-01-05 18:00:00+00:00,97753.5775,97942.117,97545.4,97918.57,0.024027068,97885.0910406,97948.6075035,97765.1541886,16.0743831667,0.955666385195,0
2025-01-05 19:00:00+00:00,97929.92,98096.353,97839.1055,98040.59,0.101199842,97916.1908325,97956.9695486,97775.955593,15.6535449791,3.84161543005,0
2025-01-05 20:00:00+00:00,98086.48,98624.8155,98040.59,98270.44,1.110888093,97987.040666,97985.4668624,97795.3471383,15.4561081115,35.795284333,0
2025-01-05 21:00:00+00:00,98296.0825,98496.661,98291.6385,98457.232,0.093785993,98081.0789328,98028.3546022,97821.3034074,15.2727738773,1.0924756412,0
2025-01-05 22:00:00+00:00,98438,98750.74,98343.445,98687.65,0.0006,98202.3931462,98088.2905474,97855.2777836,15.7530840426,0.00663118868726,0
2025-01-05 23:00:00+00:00,98743.804,98779.7655,98309.993,98313.25,0.004642528,98224.564517,98108.7414067,97873.2374784,16.0717929326,0.0512949591501,0
2025-01-06 00:00:00+00:00,98365.93,98713.733,98106.52,98224.596,0.157371066,98224.5708136,98119.2736425,97887.0162439,15.6178464256,1.73748578133,0
2025-01-06 01:00:00+00:00,98273.9835,98813.072,98009.8875,98739.81,0.012369265,98327.6186509,98175.6860386,97920.4591363,15.4794300791,0.125649553974,0
2025-01-06 02:00:00+00:00,98704.7635,99232.6162469,98668.7755,98776.6415,0.008848206,98417.4232207,98230.3183533,97954.0349153,16.3771018936,0.0893252608511,0
2025-01-06 03:00:00+00:00,98760.695,99197.1162469,98760.695,99018.1815,0.010567572,98537.5748766,98301.9422757,97995.7661539,17.2106542927,0.106219252466,0
2025-01-06 04:00:00+00:00,99037.892,99414.95,99037.892,99414.95,0.03041421,98713.0499012,98403.1247961,98051.4204224,18.4528412276,0.312245748655,0
2025-01-06 05:00:00+00:00,99391.8115,99832.671,99371.594,99544.75,0.926601652,98879.389921,98506.9089056,98109.9823666,20.345927587,9.40943499171,0
2025-01-06 06:00:00+00:00,99597.0105,99751.09,99405,99490.4,0.016979402,99001.5919368,98596.3171869,98164.1163914,22.1037934922,0.1173294504,0
2025-01-06 07:00:00+00:00,99481.99,99505.7005,99170.87,99284.85,0.002483872,99058.2435494,98658.911079,98208.066729,22.7698801829,0.0180823519082,0
2025-01-06 08:00:00+00:00,99333.535,99577.65,99032.4,99055,0.028362158,99057.5948395,98694.9191627,98241.2797985,22.8617196085,0.20629633296,0
2025-01-06 09:00:00+00:00,99075.23,99206.645,98925.6195,99001.6585,0.005,99046.4075716,98722.804557,98271.0985711,22.5525347257,0.0360098970033,0
2025-01-06 10:00:00+00:00,99051.38,99051.38,98690.0585,98737.736,0.020828991,98984.6732573,98724.1619609,98289.3980781,21.4556548399,0.149741431181,0
2025-01-06 11:00:00+00:00,98802.928,99375.72,98709.2485,99227.08,0.000984858,99033.1546058,98769.8817826,98326.1699182,21.2604593295,0.00767175172559,0
2025-01-06 12:00:00+00:00,99278.0895,99740.5,99168.22,99168.22,0.005009829,99060.1676847,98806.0943479,98359.19149,21.8383636896,0.0391182125821,0
2025-01-06 13:00:00+00:00,99132.4535,99474.15,98882.6635,99439.71,0.241905209,99136.0761477,98863.6957708,98401.5647649,21.4575803666,1.88917260729,0
2025-01-06 14:00:00+00:00,99406.405,101215.65,98691.85,100752.42,0.084878735,99459.3449182,99035.3979734,98493.7551663,23.4580234274,0.605655921485,0
2025-01-06 15:00:00+00:00,100821.3765,102455.567,100450,102123.204,1.014872888,99992.1167346,99316.1076122,98636.0864931,26.1542479734,7.08779044843,0
2025-01-06 16:00:00+00:00,102193.9615,102522.228,101785.682,102193.985,0.159900509,100432.490388,99577.7328293,98775.6119247,28.6946660239,0.846617994795,0
2025-01-06 17:00:00+00:00,102123.515,102160.645,101288.765,101892.495,0.35804587,100724.49131,99788.1657539,98897.8426336,29.9412870447,2.53357621334,0
2025-01-06 18:00:00+00:00,101846.45,102108.161,101637.64,101801.6,0.052320727,100939.913048,99971.2052308,99011.7154715,31.0988637068,0.338572418492,0
2025-01-06 19:00:00+00:00,101770.5925,102086.215,101669.975,101875.305,0.053212749,101126.991438,100144.30521,99124.0131,32.1737563217,0.338677188629,0
2025-01-06 20:00:00+00:00,101931.3355,102409.7,101894.35,102178.9,0.356009432,101337.373151,100329.268373,99243.8125863,33.4511686054,2.23136410999,1
2025-01-06 21:00:00+00:00,102255.2,102389.9495,101577.588,101644.872,0.169642323,101398.872921,100448.868702,99337.971779,33.8750124722,1.00095891247,0
2025-01-06 22:00:00+00:00,101696.763,102116.69,101662.3825,102116.69,0.002511262,101542.436336,100600.48882,99446.941121,34.268581777,0.0141604432758,0
2025-01-06 23:00:00+00:00,102046.967,102295.81,101943.3525,102291.55,0.016148921,101692.259069,100754.221655,99558.4944104,34.8269886586,0.091223126179,0
2025-01-07 00:00:00+00:00,102251.3,102692.5,102021.01,102072.618,0.049543903,101768.330855,100874.075868,99657.0874923,35.7429469682,0.279426485615,0
2025-01-07 01:00:00+00:00,102112.4,102112.4,101748.182,101977.763,0.004364119,101810.217284,100974.411062,99748.094375,35.8928475585,0.0244814653308,0
2025-01-07 02:00:00+00:00,102029.78,102081.217,101729.161,101729.161,0.000699402,101794.006027,101043.024693,99825.7832622,35.9831752944,0.00529247428348,0
2025-01-07 03:00:00+00:00,101775.57,101846.008,101544.55,101754.0095,0.00041672,101786.006722,101107.659675,99901.3999774,35.5838946911,0.00317292354476,0
2025-01-07 04:00:00+00:00,101800.4,101975.745,101720.206,101737.025,0.000819086,101776.210378,101164.874705,99973.3852724,35.3920283399,0.00624146697357,0
2025-01-07 05:00:00+00:00,101718.725,101865.2,101630.3305,101754.3405,0.034907123,101771.836402,101218.462504,100043.226654,34.9657131253,0.26881455643,0
2025-01-07 06:00:00+00:00,101727.419,101915.44,101642.8515,101831.896,0.031924821,101783.848322,101274.229186,100113.37055,34.6479531282,0.243049453168,0
2025-01-07 07:00:00+00:00,101835.4145,102040.457,101685.595,101685.595,0.066733582,101764.197657,101311.626078,100175.026411,34.5507373486,0.505918004473,0
2025-01-07 08:00:00+00:00,101718.541,101999.535,101652.27,101933.2905,0.063705683,101798.016226,101368.141025,100243.977944,34.3527488212,0.471219021144,0
2025-01-07 09:00:00+00:00,101930.926,101930.926,101651.2,101754.868,0,101789.386581,101403.298023,100303.228534,34.1652212968,0,0
2025-01-07 10:00:00+00:00,101683.1,101754.868,101357.5,101431.6,0.007141517,101717.829265,101405.87093,100347.478395,33.0161068835,0.0566639140321,0
2025-01-07 11:00:00+00:00,101512.5,101512.5,100484.688,100867.0085,0.047145186,101547.665112,101356.883436,100367.852125,31.4669786263,0.385973946807,0
2025-01-07 12:00:00+00:00,100803.325,100937.45,100640.431,100731.5435,0.056449907,101384.440789,101300.034351,100382.114532,30.0285023874,0.765322361037,0
2025-01-07 13:00:00+00:00,100783.1925,100978.11,100622.8,100644.9,0.008310593,101236.532631,101240.476683,100392.419844,28.5872005684,0.121168426461,0
2025-01-07 14:00:00+00:00,100713.68,100895.363,99751.8610422,100009.485,0.648323022,100991.123105,101128.568348,100377.402792,28.7585540954,12.6872513882,0
2025-01-07 15:00:00+00:00,99953.15,100099.7,97098.0745,97890.0935,0.740680446,100370.917184,100834.161544,100279.861251,31.0611285771,9.15545321839,0
2025-01-07 16:00:00+00:00,97829.9825,98350.305,97515.6175,97714.0025,0.137299865,99839.5342473,100550.510722,100179.239339,33.1992334528,1.19107553137,0
2025-01-07 17:00:00+00:00,97737.6475,97754.1175,96558.495,97277.7415,0.38498752,99327.1756978,100252.986247,100065.45511,35.6133650017,3.68979796269,0
2025-01-07 18:00:00+00:00,97242,97451.77,96590.486,96686.122,0.280281124,98798.9649583,99928.7258608,99932.9322429,37.8550585828,2.43499049094,1
2025-01-07 19:00:00+00:00,96751.345,97134.56,96324.555,96399.285,0.032886684,98319.0289666,99607.8676008,99794.3578413,40.0480047716,0.254947141896,0
2025-01-07 20:00:00+00:00,96347.8345,96780.444,96113.238,96517.138,0.266202373,97958.6507733,99326.8921825,99665.8394161,42.171589073,2.05037581115,1
2025-01-07 21:00:00+00:00,96465.3,97039.325,96382.278,96521.973,0.076985514,97671.3152186,99071.8995295,99542.550537,43.5520827055,0.547300997959,0
2025-01-07 22:00:00+00:00,96473.1605,97233.3,96413.27,97122.4925,0.026593529,97561.5506749,98894.6807087,99447.6463003,44.3972123492,0.184299715526,0
2025-01-07 23:00:00+00:00,97064.0645,97167.112,96810.58,96945.375,0,97438.3155399,98717.4710988,99349.518014,45.1819755898,0,0
2025-01-08 00:00:00+00:00,96876.75,97232.509,96717.455,97232.509,0.037597868,97397.1542319,98582.4745444,99266.4980527,45.9764793353,0.2582823219,0
